barcode,X,Y,n_counts,log_counts,n_genes,mt_frac,FOV,STANN_predictions
1114a,1460.4,1029.8,1100.0,7.0030656,722,0.0,3,Neuron_GC
1115a,1702.1,1088.0,1017.0,6.9246125,659,0.0,3,Neuron_GC
1116a,1530.2,1231.9,627.0,6.4409466,430,0.0,3,Astro
1117a,1310.5,1244.9,1071.0,6.976348,705,0.0,3,Neuron_Inmature
1118a,1500.5,1290.5,1818.0,7.505492,1181,0.0,3,Neuron_GC
1119a,1572.2,1327.1,4187.0,8.33974,2739,0.0,3,EC
1120a,1409.2,1412.3,3144.0,8.053251,1924,0.0,3,Neuron_Inmature
1121a,1502.3,1407.9,1201.0,7.09091,804,0.0,3,Neuron_Transition
1122a,1557.4,1448.0,1525.0,7.3297496,993,0.0,3,Neuron_GC
1123a,1641.1,1446.1,739.0,6.605298,482,0.0,3,Astro
1124a,1498.1,1500.6,1323.0,7.1876574,880,0.0,3,OEC
1125a,1433.3,1503.9,1112.0,7.0139155,750,0.0,3,OEC
1126a,1582.8,1521.7,1578.0,7.3639135,1016,0.0,3,Neuron_Transition
1127a,1344.2,1605.9,1342.0,7.201916,892,0.0,3,Neuron_GC
1128a,1523.2,1616.8,1865.0,7.5310163,1158,0.0,3,Astro
1129a,1434.8,1640.6,290.0,5.669881,189,0.0,3,OEC
1130a,1478.9,1692.1,1006.0,6.9137373,646,0.0,3,Neuron_GC
1131a,1246.6,1702.1,814.0,6.7019606,563,0.0,3,Astro
1132a,1186.6,1695.9,2014.0,7.607878,1289,0.0,3,EC
1133a,1577.6,1698.5,1924.0,7.5621614,1308,0.0,3,OEC
1134a,1528.9,1719.5,1201.0,7.09091,804,0.0,3,Neuron_Inmature
1135a,669.47,1725.2,943.0,6.8490663,669,0.0,3,MicroG
1136a,1020.7,1779.2,1341.0,7.201171,886,0.0,3,Astro
1137a,731.64,1781.4,2265.0,7.72533,1499,0.0,3,Neuron_Transition
1138a,1079.5,1819.4,703.0,6.555357,451,0.0,3,Neuron_GC
1139a,1060.9,470.69,2279.0,7.731492,1493,0.0,3,Neuron_Inmature
1140a,940.77,509.45,1965.0,7.5832477,1315,0.0,3,EC
1141a,1067.8,538.67,1360.0,7.21524,875,0.0,3,Neuron_GC
1142a,1474.7,598.14,867.0,6.765039,607,0.0,3,Neuron_GC
1143a,1525.3,602.5,854.0,6.7499313,591,0.0,3,Neuron_GC
1144a,795.89,626.3,894.0,6.795706,609,0.0,3,Neuron_GC
1145a,1581.0,664.44,1129.0,7.0290875,820,0.0,3,Neuron_GC
1146a,1689.5,749.8,815.0,6.703188,554,0.0,3,Neuron_GC
1147a,1543.7,749.79,1860.0,7.5283318,1187,0.0,3,Neuron_Inmature
1148a,557.17,851.59,1534.0,7.335634,1016,0.0,3,OPC
1149a,586.05,898.51,382.0,5.9454207,272,0.0,3,OPC
1150a,353.73,929.54,1570.0,7.358831,1060,0.0,3,Neuron_PGC
1151a,1544.0,938.2,1486.0,7.3038435,960,0.0,3,Neuron_Inmature
1152a,403.23,949.74,1301.0,7.1708884,894,0.0,3,MicroG
1153a,1454.3,971.3,1114.0,7.0157123,742,0.0,3,Neuron_GC
1154a,1063.3,1383.3,268.0,5.590987,182,0.0,3,Neuron_Inmature
1155a,1122.2,1379.1,1398.0,7.242798,928,0.0,3,Neuron_GC
1156a,1134.0,1434.3,1249.0,7.1300983,847,0.0,3,Neuron_Transition
1157a,684.67,1542.0,667.0,6.50279,438,0.0,3,Neuron_Inmature
1158a,760.14,1604.3,1700.0,7.4383836,1122,0.0,3,Neuron_GC
1159a,490.85,1633.8,2648.0,7.88156,1639,0.0,3,Neuron_GC
1160a,691.17,1677.3,388.0,5.961005,251,0.0,3,Neuron_GC
1161a,624.69,1779.6,1583.0,7.367077,1029,0.0,3,Neuron_Transition
1162a,1009.5,250.99,2319.0,7.7488914,1467,0.0,3,Neuron_GC
1163a,924.79,330.43,1843.0,7.51915,1190,0.0,3,Neuron_GC
1164a,1230.8,337.89,1914.0,7.5569506,1228,0.0,3,OEC
1165a,1583.8,345.16,2275.0,7.7297354,1458,0.0,3,Neuron_PGC
1166a,1163.9,365.0,1234.0,7.1180162,821,0.0,3,Neuron_Inmature
1167a,1330.8,369.11,2122.0,7.6601143,1324,0.0,3,OEC
1168a,1386.6,387.76,1844.0,7.5196924,1255,0.0,3,Neuron_Inmature
1169a,1546.7,401.67,2261.0,7.7235627,1421,0.0,3,Neuron_GC
1170a,1194.2,430.97,1616.0,7.387709,1057,0.0,3,Neuron_Transition
1171a,1464.4,472.87,1903.0,7.551187,1220,0.0,3,Neuron_Transition
1172a,1534.9,474.53,2812.0,7.9416513,1855,0.0,3,Neuron_Inmature
1173a,1508.8,546.46,1452.0,7.2806973,966,0.0,3,Neuron_GC
1174a,1417.8,558.37,1296.0,7.167038,860,0.0,3,Neuron_Transition
1175a,1624.4,573.1,1981.0,7.591357,1329,0.0,3,Mf
1176a,1717.5,593.99,1210.0,7.098376,823,0.0,3,Neuron_Inmature
1177a,1371.1,620.15,884.0,6.784457,619,0.0,3,Neuron_GC
1178a,1431.3,627.75,1038.0,6.945051,717,0.0,3,Neuron_Transition
1179a,1668.0,636.24,1470.0,7.293018,1016,0.0,3,Neuron_GC
1180a,1762.7,671.33,1655.0,7.4115562,1063,0.0,3,Neuron_GC
1181a,1466.8,681.84,1758.0,7.471932,1157,0.0,3,OEC
1182a,1397.1,690.37,1762.0,7.474205,1151,0.0,3,OEC
1183a,1715.4,698.51,1307.0,7.17549,944,0.0,3,Neuron_GC
1184a,545.24,902.8,505.0,6.2245584,339,0.0,3,Neuron_GC
1185a,1659.0,925.36,306.0,5.723585,206,0.0,3,Neuron_GC
1186a,524.64,944.93,1760.0,7.473069,1182,0.0,3,OEC
1187a,1590.7,937.29,1724.0,7.4524026,1188,0.0,3,Neuron_Inmature
1188a,1612.5,983.17,1795.0,7.49276,1248,0.0,3,Neuron_PGC
1189a,1679.4,990.46,2646.0,7.8808045,1807,0.0,3,Neuron_Inmature
1190a,982.74,1039.4,1794.0,7.492203,1139,0.0,3,Neuron_Inmature
1191a,1013.7,1083.0,409.0,6.0137153,298,0.0,3,Neuron_GC
1192a,842.58,1102.2,715.0,6.572283,491,0.0,3,Neuron_GC
1193a,594.33,1125.5,1375.0,7.226209,910,0.0,3,Neuron_GC
1194a,878.09,1130.8,804.0,6.6895995,573,0.0,3,Neuron_PGC
1195a,516.11,1239.4,1421.0,7.259116,929,0.0,3,Neuron_Inmature
1196a,471.53,1271.1,412.0,6.0210233,263,0.0,3,EC
1197a,599.78,1313.4,339.0,5.826,221,0.0,3,OEC
1198a,1808.9,1321.9,1377.0,7.2276626,936,0.0,3,Neuron_GC
1199a,527.68,1331.7,400.0,5.9914646,271,0.0,3,Neuron_Inmature
1200a,798.92,1366.1,2751.0,7.9197197,1744,0.0,3,Neuron_Inmature
1201a,352.89,1373.7,1257.0,7.136483,848,0.0,3,Neuron_Inmature
1202a,1771.7,1389.7,401.0,5.9939613,257,0.0,3,Neuron_Inmature
1203a,269.66,1400.9,645.0,6.46925,459,0.0,3,Neuron_Inmature
1204a,401.57,1416.3,2049.0,7.6251073,1313,0.0,3,Neuron_GC
1205a,1816.0,1416.4,990.0,6.897705,669,0.0,3,OEC
1206a,731.72,1420.1,798.0,6.6821084,544,0.0,3,Neuron_GC
1207a,307.45,1439.5,1466.0,7.2902927,980,0.0,3,Mono
1208a,1746.9,1452.8,1914.0,7.5569506,1297,0.0,3,OPC
1209a,339.59,1486.8,1186.0,7.0783415,818,0.0,3,Neuron_Inmature
1210a,389.82,1509.8,1078.0,6.982863,730,0.0,3,Neuron_Transition
1211a,1736.8,1509.9,1034.0,6.9411902,680,0.0,3,Neuron_GC
1212a,543.9,1544.9,1045.0,6.951772,699,0.0,3,Neuron_Inmature
1213a,919.37,1583.0,792.0,6.6745615,549,0.0,3,Neuron_Inmature
1214a,981.95,1590.0,2011.0,7.6063876,1271,0.0,3,Neuron_GC
1215a,249.11,1603.6,2335.0,7.7557673,1447,0.0,3,OEC
1216a,374.59,1638.4,1162.0,7.057898,762,0.0,3,Neuron_Inmature
1217a,294.54,1650.9,1875.0,7.536364,1213,0.0,3,Neuron_Inmature
1218a,407.3,1755.9,1120.0,7.021084,706,0.0,3,MicroG
1219a,895.94,1762.2,1524.0,7.329094,1020,0.0,3,Neuron_GC
1220a,961.19,1766.4,1572.0,7.360104,1075,0.0,3,Neuron_PGC
1221a,201.24,1823.7,1119.0,7.0201907,761,0.0,3,MicroG
1222a,821.18,190.24,943.0,6.8490663,638,0.0,4,Neuron_Transition
1223a,966.71,212.86,1909.0,7.5543346,1301,0.0,4,OEC
1224a,740.47,217.82,1336.0,7.1974354,921,0.0,4,Neuron_GC
1225a,479.02,234.47,1369.0,7.221836,899,0.0,4,Neuron_PGC
1226a,581.02,237.98,1767.0,7.4770384,1172,0.0,4,OEC
1227a,522.47,237.33,327.0,5.7899604,236,0.0,4,Neuron_GC
1228a,672.18,238.7,1758.0,7.471932,1170,0.0,4,Neuron_Transition
1229a,821.88,243.95,1199.0,7.089243,813,0.0,4,Neuron_GC
1230a,547.57,253.35,247.0,5.5093884,180,0.0,4,EC
1231a,417.11,251.38,1038.0,6.945051,708,0.0,4,Neuron_Transition
1232a,1220.1,260.0,2171.0,7.6829433,1390,0.0,4,Neuron_GC
1233a,1548.1,262.35,1688.0,7.4312997,1153,0.0,4,Neuron_GC
1234a,1455.5,268.98,1781.0,7.4849305,1150,0.0,4,Neuron_GC
1235a,377.82,275.52,1836.0,7.5153446,1200,0.0,4,Mural
1236a,909.11,278.35,956.0,6.862758,627,0.0,4,Neuron_GC
1237a,981.59,272.02,953.0,6.859615,633,0.0,4,Neuron_GC
1238a,743.36,282.31,1240.0,7.1228666,845,0.0,4,OPC
1239a,1518.2,296.14,1097.0,7.0003343,772,0.0,4,Neuron_Inmature
1240a,492.81,305.28,1136.0,7.035269,760,0.0,4,Neuron_Transition
1241a,330.19,311.91,1203.0,7.0925736,839,0.0,4,Neuron_Transition
1242a,622.87,322.73,952.0,6.858565,649,0.0,4,Neuron_PGC
1243a,1185.2,339.67,1151.0,7.0483866,785,0.0,4,OEC
1244a,1265.2,331.59,1661.0,7.415175,1128,0.0,4,OEC
1245a,573.62,334.29,765.0,6.639876,515,0.0,4,Neuron_GC
1246a,470.9,346.55,1287.0,7.1600695,903,0.0,4,Neuron_Transition
1247a,896.52,351.27,1263.0,7.1412454,847,0.0,4,Neuron_GC
1248a,1003.4,350.85,355.0,5.872118,220,0.0,4,MicroG
1249a,325.85,361.07,1174.0,7.068172,803,0.0,4,Neuron_GC
1250a,1083.6,361.64,855.0,6.7511015,581,0.0,4,Neuron_Inmature
1251a,554.25,381.24,1381.0,7.230563,942,0.0,4,Neuron_GC
1252a,625.3,379.91,426.0,6.0544395,303,0.0,4,Neuron_GC
1253a,388.72,394.61,1409.0,7.2506356,948,0.0,4,Neuron_GC
1254a,1199.7,402.97,817.0,6.705639,571,0.0,4,Neuron_GC
1255a,693.88,407.47,809.0,6.695799,533,0.0,4,Neuron_GC
1256a,480.23,418.71,1160.0,7.056175,767,0.0,4,Neuron_Transition
1257a,343.54,424.63,715.0,6.572283,476,0.0,4,Neuron_Transition
1258a,291.62,429.28,1226.0,7.111512,818,0.0,4,EC
1259a,970.32,443.21,1858.0,7.527256,1236,0.0,4,Neuron_Inmature
1260a,425.83,461.3,1234.0,7.1180162,895,0.0,4,Neuron_Transition
1261a,565.38,462.08,1643.0,7.404279,1077,0.0,4,Neuron_GC
1262a,700.28,465.77,783.0,6.6631327,500,0.0,4,Neuron_GC
1263a,332.64,478.49,1160.0,7.056175,802,0.0,4,Mes
1264a,955.39,490.94,1114.0,7.0157123,784,0.0,4,Neuron_GC
1265a,370.28,494.73,513.0,6.240276,363,0.0,4,Neuron_GC
1266a,650.9,502.24,1222.0,7.108244,856,0.0,4,Neuron_Transition
1267a,465.55,501.36,1328.0,7.191429,865,0.0,4,Neuron_GC
1268a,244.93,512.12,939.0,6.8448157,631,0.0,4,Mural
1269a,407.46,518.96,710.0,6.565265,511,0.0,4,Neuron_PGC
1270a,529.23,533.35,1826.0,7.509883,1220,0.0,4,MicroG
1271a,766.18,528.42,1506.0,7.3172126,977,0.0,4,OEC
1272a,336.37,537.98,907.0,6.8101425,615,0.0,4,Neuron_Transition
1273a,272.17,541.54,187.0,5.2311087,118,0.0,4,OEC
1274a,600.05,549.12,606.0,6.40688,413,0.0,4,Neuron_GC
1275a,934.78,547.37,1015.0,6.922644,732,0.0,4,Neuron_GC
1276a,813.98,564.38,1321.0,7.1861444,912,0.0,4,Neuron_Transition
1277a,869.81,578.05,1542.0,7.3408356,1075,0.0,4,Neuron_Transition
1278a,442.76,568.85,2496.0,7.822445,1641,0.0,4,MicroG
1279a,262.0,589.82,500.0,6.214608,364,0.0,4,Neuron_Inmature
1280a,702.36,594.68,1855.0,7.52564,1210,0.0,4,Neuron_GC
1281a,328.7,591.51,1003.0,6.910751,675,0.0,4,Neuron_GC
1282a,996.91,593.29,1453.0,7.281386,992,0.0,4,Astro
1283a,1059.1,595.6,1632.0,7.3975616,1118,0.0,4,Neuron_Transition
1284a,410.98,612.85,1264.0,7.1420364,839,0.0,4,Neuron_GC
1285a,612.13,614.26,947.0,6.853299,631,0.0,4,Neuron_GC
1286a,924.67,615.98,1758.0,7.471932,1195,0.0,4,OEC
1287a,195.31,628.31,2198.0,7.695303,1473,0.0,4,OEC
1288a,785.66,630.78,887.0,6.787845,605,0.0,4,Neuron_GC
1289a,1226.2,641.42,1120.0,7.021084,745,0.0,4,EC
1290a,1270.1,650.5,1721.0,7.4506607,1196,0.0,4,MicroG
1291a,331.92,652.26,1116.0,7.017506,769,0.0,4,Neuron_Transition
1292a,482.68,652.07,1370.0,7.222566,909,0.0,4,Neuron_GC
1293a,981.72,655.5,1534.0,7.335634,1022,0.0,4,Astro
1294a,672.52,656.3,1252.0,7.132498,892,0.0,4,Neuron_Transition
1295a,405.7,674.08,1142.0,7.0405364,771,0.0,4,Neuron_Transition
1296a,594.91,686.31,1896.0,7.5475016,1213,0.0,4,OEC
1297a,876.15,688.24,1062.0,6.9679093,729,0.0,4,Neuron_Transition
1298a,1108.6,689.76,240.0,5.480639,153,0.0,4,OEC
1299a,287.96,690.84,623.0,6.4345465,428,0.0,4,Neuron_GC
1300a,1658.1,693.59,1870.0,7.533694,1211,0.0,4,OEC
1301a,1357.0,697.32,1063.0,6.9688506,693,0.0,4,Astro
1302a,1023.4,730.86,1881.0,7.539559,1262,0.0,4,Neuron_GC
1303a,300.8,737.8,973.0,6.880384,637,0.0,4,Neuron_GC
1304a,463.31,740.16,2390.0,7.7790484,1527,0.0,4,OEC
1305a,191.43,748.8,1207.0,7.0958934,820,0.0,4,Neuron_GC
1306a,704.32,766.11,1526.0,7.330405,1030,0.0,4,Neuron_PGC
1307a,624.68,767.69,3271.0,8.092851,2105,0.0,4,Neuron_Inmature
1308a,1146.3,773.74,728.0,6.590301,532,0.0,4,Neuron_GC
1309a,393.34,774.32,1582.0,7.366445,1028,0.0,4,Neuron_GC
1310a,973.23,782.4,1210.0,7.098376,834,0.0,4,Neuron_Inmature
1311a,1263.1,783.74,498.0,6.2106,342,0.0,4,Neuron_GC
1312a,803.01,779.82,2825.0,7.946264,1807,0.0,4,OEC
1313a,1320.2,789.49,1245.0,7.1268907,827,0.0,4,Neuron_GC
1314a,296.1,805.42,1343.0,7.202661,849,0.0,4,Neuron_GC
1315a,1700.6,811.2,739.0,6.605298,507,0.0,4,Neuron_GC
1316a,594.73,820.6,1780.0,7.484369,1175,0.0,4,MicroG
1317a,449.22,820.11,1149.0,7.046647,758,0.0,4,Neuron_Transition
1318a,1119.5,822.68,1070.0,6.975414,780,0.0,4,MicroG
1319a,1168.4,844.21,1062.0,6.9679093,714,0.0,4,Neuron_GC
1320a,683.84,840.74,478.0,6.169611,331,0.0,4,Neuron_GC
1321a,898.85,837.96,1269.0,7.1459846,840,0.0,4,OEC
1322a,502.54,842.52,732.0,6.5957804,466,0.0,4,MicroG
1323a,953.05,849.82,1087.0,6.991177,738,0.0,4,Neuron_GC
1324a,1037.3,849.39,951.0,6.857514,644,0.0,4,Neuron_GC
1325a,1098.0,867.41,1128.0,7.0282016,765,0.0,4,Neuron_GC
1326a,345.82,856.56,1383.0,7.2320104,965,0.0,4,Neuron_Transition
1327a,556.17,868.72,2992.0,8.003697,2078,0.0,4,OEC
1328a,1428.2,871.24,1112.0,7.0139155,786,0.0,4,Neuron_Inmature
1329a,1662.2,869.82,1463.0,7.2882442,973,0.0,4,Astro
1330a,397.37,873.66,1218.0,7.1049657,779,0.0,4,Neuron_GC
1331a,293.77,876.82,1916.0,7.557995,1309,0.0,4,OEC
1332a,866.01,887.7,968.0,6.875232,654,0.0,4,Neuron_GC
1333a,1354.2,887.54,1772.0,7.479864,1183,0.0,4,OEC
1334a,995.11,901.82,1605.0,7.380879,1065,0.0,4,MicroG
1335a,821.62,912.59,1408.0,7.2499256,917,0.0,4,Neuron_GC
1336a,1427.8,920.41,1301.0,7.1708884,875,0.0,4,OEC
1337a,1120.9,925.9,1986.0,7.593878,1339,0.0,4,Neuron_GC
1338a,665.46,937.11,1542.0,7.3408356,1037,0.0,4,Neuron_Transition
1339a,918.39,949.32,1602.0,7.3790083,1043,0.0,4,Astro
1340a,1305.2,947.41,1498.0,7.3118863,1027,0.0,4,OPC
1341a,279.98,949.32,667.0,6.50279,443,0.0,4,Neuron_GC
1342a,359.73,949.73,1090.0,6.993933,777,0.0,4,Neuron_PGC
1343a,985.68,976.77,828.0,6.719013,525,0.0,4,MicroG
1344a,1384.5,990.94,741.0,6.6080008,510,0.0,4,Neuron_Transition
1345a,1326.7,999.9,1913.0,7.556428,1292,0.0,4,OEC
1346a,1182.6,1009.0,1514.0,7.3225102,967,0.0,4,Neuron_GC
1347a,1084.7,1010.6,1477.0,7.297768,984,0.0,4,Neuron_GC
1348a,303.66,1034.4,444.0,6.0958247,321,0.0,4,Neuron_GC
1349a,370.55,1035.6,773.0,6.650279,528,0.0,4,MicroG
1350a,510.66,1037.5,1899.0,7.5490828,1235,0.0,4,Astro
1351a,429.64,1042.4,895.0,6.7968235,602,0.0,4,Neuron_Transition
1352a,1576.5,1047.4,1199.0,7.089243,808,0.0,4,Neuron_Transition
1353a,1247.9,1063.0,1991.0,7.596392,1342,0.0,4,MicroG
1354a,1309.2,1073.3,2073.0,7.636752,1388,0.0,4,MyOligo
1355a,1513.8,1081.2,1152.0,7.049255,745,0.0,4,Astro
1356a,1368.3,1078.6,1317.0,7.1831117,937,0.0,4,Astro
1357a,1159.6,1079.6,1204.0,7.093405,819,0.0,4,Neuron_PGC
1358a,299.69,1094.6,1195.0,7.0859013,803,0.0,4,Neuron_PGC
1359a,564.8,1095.3,1158.0,7.0544496,821,0.0,4,Neuron_GC
1360a,496.68,1119.9,1569.0,7.358194,1033,0.0,4,MicroG
1361a,1597.1,1121.4,2106.0,7.652546,1363,0.0,4,MicroG
1362a,1134.8,1138.2,1386.0,7.234177,911,0.0,4,Neuron_Transition
1363a,710.62,1147.2,2003.0,7.6024013,1305,0.0,4,Neuron_PGC
1364a,1242.1,1165.4,1634.0,7.398786,1080,0.0,4,OEC
1365a,433.35,1173.3,1084.0,6.9884133,762,0.0,4,Neuron_Transition
1366a,1424.8,1171.3,1901.0,7.550135,1268,0.0,4,Astro
1367a,1321.6,1197.3,1395.0,7.2406497,927,0.0,4,MicroG
1368a,760.89,1195.0,550.0,6.3099184,382,0.0,4,Neuron_GC
1369a,1113.9,1205.6,1168.0,7.0630484,788,0.0,4,Astro
1370a,1607.6,1215.6,2151.0,7.673688,1336,0.0,4,Neuron_GC
1371a,1407.6,1225.4,1287.0,7.1600695,879,0.0,4,OEC
1372a,710.94,1222.3,875.0,6.774224,577,0.0,4,Neuron_GC
1373a,276.05,1222.1,1122.0,7.022868,769,0.0,4,MicroG
1374a,776.61,1244.0,901.0,6.8035054,615,0.0,4,Neuron_Transition
1375a,1346.7,1246.4,512.0,6.2383246,373,0.0,4,Neuron_GC
1376a,1256.1,1257.1,1307.0,7.17549,884,0.0,4,Neuron_GC
1377a,1200.8,1262.9,1405.0,7.2477927,925,0.0,4,Neuron_Transition
1378a,346.22,1273.0,1028.0,6.9353704,684,0.0,4,Neuron_Inmature
1379a,1425.5,1273.8,653.0,6.481577,470,0.0,4,OEC
1380a,1374.1,1279.1,672.0,6.510258,485,0.0,4,Neuron_GC
1381a,1795.6,1275.3,2253.0,7.720018,1520,0.0,4,OEC
1382a,1624.1,1281.3,874.0,6.7730803,629,0.0,4,Neuron_GC
1383a,1710.6,1287.5,2837.0,7.9505024,1855,0.0,4,Neuron_Inmature
1384a,258.28,1283.8,285.0,5.652489,193,0.0,4,EC
1385a,516.21,1306.2,1227.0,7.1123276,795,0.0,4,Astro
1386a,386.28,1323.7,501.0,6.216606,348,0.0,4,Neuron_Transition
1387a,599.24,1346.8,980.0,6.8875527,639,0.0,4,Mural
1388a,1374.6,1349.0,735.0,6.5998707,536,0.0,4,Astro
1389a,1513.8,1362.1,923.0,6.827629,664,0.0,4,Neuron_Transition
1390a,345.64,1360.4,1809.0,7.5005293,1279,0.0,4,Neuron_Inmature
1391a,1598.4,1359.3,1319.0,7.184629,901,0.0,4,Neuron_Transition
1392a,1782.3,1364.3,1593.0,7.3733745,1101,0.0,4,Neuron_Inmature
1393a,1722.1,1362.3,1246.0,7.1276937,913,0.0,4,OEC
1394a,289.57,1367.5,944.0,6.8501263,639,0.0,4,Neuron_Inmature
1395a,1658.9,1372.7,1291.0,7.1631722,881,0.0,4,Neuron_PGC
1396a,423.61,1372.8,1455.0,7.282761,960,0.0,4,Neuron_PGC
1397a,1420.5,1372.2,1393.0,7.239215,971,0.0,4,Neuron_Inmature
1398a,845.86,1390.5,1415.0,7.2548847,954,0.0,4,Neuron_Transition
1399a,1326.1,1395.4,1436.0,7.2696166,1011,0.0,4,Neuron_Transition
1400a,1385.9,1419.0,960.0,6.8669333,647,0.0,4,Neuron_Transition
1401a,295.68,1427.5,2555.0,7.8458076,1624,0.0,4,Neuron_GC
1402a,406.68,1430.3,1288.0,7.1608458,910,0.0,4,Neuron_PGC
1403a,926.65,1433.4,477.0,6.1675167,306,0.0,4,Neuron_GC
1404a,1708.3,1439.2,1520.0,7.3264656,1032,0.0,4,Neuron_Inmature
1405a,797.64,1447.0,1448.0,7.277939,1013,0.0,4,Neuron_Inmature
1406a,1438.1,1459.7,2540.0,7.8399196,1638,0.0,4,OEC
1407a,1335.2,1454.8,834.0,6.7262335,596,0.0,4,Neuron_Transition
1408a,1496.2,1453.2,554.0,6.317165,419,0.0,4,Neuron_Transition
1409a,1272.9,1457.5,1455.0,7.282761,966,0.0,4,MicroG
1410a,1030.4,1464.6,576.0,6.3561077,391,0.0,4,Neuron_Inmature
1411a,1647.3,1486.4,1277.0,7.152269,863,0.0,4,Neuron_Inmature
1412a,340.39,1489.9,1093.0,6.9966817,775,0.0,4,Neuron_Inmature
1413a,1716.0,1491.5,1018.0,6.9255953,714,0.0,4,OEC
1414a,418.36,1495.9,1229.0,7.113956,832,0.0,4,Neuron_Inmature
1415a,580.79,1504.7,897.0,6.799056,635,0.0,4,Neuron_GC
1416a,981.88,1514.3,1071.0,6.976348,720,0.0,4,Neuron_GC
1417a,1764.5,1516.2,2463.0,7.8091354,1571,0.0,4,OEC
1418a,393.07,1542.4,1142.0,7.0405364,793,0.0,4,Neuron_Inmature
1419a,1468.3,1539.2,2020.0,7.6108527,1339,0.0,4,Neuron_Transition
1420a,1557.8,1547.1,2472.0,7.812783,1652,0.0,4,OEC
1421a,324.54,1554.1,1963.0,7.582229,1361,0.0,4,OEC
1422a,621.45,1568.9,1203.0,7.0925736,789,0.0,4,Neuron_GC
1423a,549.84,1572.9,998.0,6.905753,672,0.0,4,Neuron_GC
1424a,1068.0,1580.9,1892.0,7.5453897,1276,0.0,4,OPC
1425a,805.95,1578.0,1350.0,7.20786,831,0.0,4,Neuron_GC
1426a,881.22,1598.4,3090.0,8.035927,1972,0.0,4,OEC
1427a,992.07,1593.4,1514.0,7.3225102,1032,0.0,4,Neuron_Transition
1428a,945.66,1608.9,1436.0,7.2696166,953,0.0,4,Neuron_GC
1429a,730.25,1618.5,1643.0,7.404279,1091,0.0,4,Neuron_Inmature
1430a,1631.3,1627.8,2075.0,7.6377163,1369,0.0,4,Astro
1431a,586.0,1631.7,1336.0,7.1974354,916,0.0,4,Neuron_PGC
1432a,1101.1,1647.9,1000.0,6.9077554,729,0.0,4,Neuron_GC
1433a,1036.5,1650.4,1012.0,6.919684,678,0.0,4,Neuron_GC
1434a,464.12,1649.6,1168.0,7.0630484,780,0.0,4,Neuron_GC
1435a,520.85,1659.3,960.0,6.8669333,663,0.0,4,Neuron_GC
1436a,1497.9,1661.6,1372.0,7.224025,869,0.0,4,Astro
1437a,916.13,1661.8,1123.0,7.023759,779,0.0,4,Astro
1438a,976.25,1677.0,1507.0,7.3178763,1040,0.0,4,EC
1439a,1322.0,1674.2,1530.0,7.333023,1043,0.0,4,Astro
1440a,1134.6,1685.2,1430.0,7.2654295,970,0.0,4,Neuron_Inmature
1441a,1368.3,1707.1,1382.0,7.231287,928,0.0,4,Neuron_Transition
1442a,913.66,1703.6,270.0,5.598422,182,0.0,4,EC
1443a,673.55,1702.7,1491.0,7.3072023,996,0.0,4,Neuron_Transition
1444a,490.14,1712.3,529.0,6.2709885,364,0.0,4,Neuron_GC
1445a,545.9,1713.3,903.0,6.8057227,601,0.0,4,Neuron_GC
1446a,750.3,1732.8,991.0,6.8987145,689,0.0,4,Neuron_Transition
1447a,694.15,1758.0,666.0,6.50129,456,0.0,4,Neuron_GC
1448a,1006.3,1759.4,2488.0,7.8192344,1580,0.0,4,OEC
1449a,1536.7,1760.3,1462.0,7.2875605,968,0.0,4,Astro
1450a,903.26,1765.7,1997.0,7.5994015,1275,0.0,4,MicroG
1451a,1173.9,1765.9,1198.0,7.088409,795,0.0,4,Neuron_GC
1452a,371.42,1775.5,1724.0,7.4524026,1113,0.0,4,Astro
1453a,1216.2,1782.6,1115.0,7.0166097,778,0.0,4,MicroG
1454a,1316.7,1784.6,1937.0,7.568896,1324,0.0,4,OEC
1455a,1714.0,1789.6,2177.0,7.6857033,1385,0.0,4,EC
1456a,1385.7,1802.9,1639.0,7.4018416,1127,0.0,4,Neuron_Transition
1457a,512.02,1802.2,446.0,6.100319,316,0.0,4,Neuron_GC
1458a,1142.4,1826.6,2450.0,7.8038435,1652,0.0,4,Neuron_Transition
1459a,1475.2,1820.9,1815.0,7.503841,1150,0.0,4,Neuron_PGC
1460a,1609.7,1829.6,1771.0,7.4792995,1168,0.0,4,Neuron_Transition
1461a,374.24,1834.2,689.0,6.535241,469,0.0,4,Astro
1462a,1237.8,1842.8,1131.0,7.0308576,773,0.0,4,Neuron_GC
1463a,318.3,1863.8,1035.0,6.942157,695,0.0,4,Astro
1464a,482.64,1897.2,1712.0,7.4454174,1110,0.0,4,Neuron_PGC
1465a,898.33,190.6,1714.0,7.446585,1118,0.0,4,EC
1466a,853.65,307.9,1282.0,7.1561766,882,0.0,4,Neuron_GC
1467a,672.79,313.13,709.0,6.5638556,485,0.0,4,Neuron_GC
1468a,700.38,318.6,244.0,5.497168,169,0.0,4,OEC
1469a,725.76,350.9,1588.0,7.3702307,1072,0.0,4,EC
1470a,805.13,411.3,1956.0,7.5786567,1277,0.0,4,Neuron_Transition
1471a,748.13,428.65,888.0,6.788972,606,0.0,4,Neuron_GC
1472a,1337.4,473.64,770.0,6.6463904,498,0.0,4,Neuron_GC
1473a,1402.0,496.55,1024.0,6.931472,710,0.0,4,Neuron_Transition
